cell-ID,Soil_Name,MEAN_Yld_V,COUNT_Yld,MEAN_Eleva,RANGE_Elev,Crop-Type,V.A.T(F),R.A.T(F),M.A.T(F),V.PET(inch),R.PET(inch),M.PET(inch),V.T.R(inch),R.T.R(inch),M.T.R(inch),NormalizedYield
970,"Barnes-Svea Loams, 0-3 slope",35.2426875,16,1510.73245,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56068084
971,"Barnes-Svea Loams, 0-3 slope",35.32488,15,1511.187653,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.561988452
972,"Barnes-Svea Loams, 0-3 slope",34.25367333,15,1510.400267,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.544946475
973,"Barnes-Svea Loams, 0-3 slope",32.51374375,16,1509.7892,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.517265692
974,"Barnes-Svea Loams, 0-3 slope",34.60263333,15,1509.481613,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.550498128
975,"Barnes-Svea Loams, 0-3 slope",30.86233125,16,1507.923225,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.49099314
976,"Barnes-Svea Loams, 0-3 slope",26.17429375,16,1505.667669,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.416410496
977,"Barnes-Svea Loams, 0-3 slope",26.09300833,12,1504.232292,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.415117315
978,"Svea-Cresbard Loams, 0-3 slope",26.3865625,16,1503.248019,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.41978751
979,"Svea-Cresbard Loams, 0-3 slope",26.89483636,11,1502.293618,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.427873709
980,"Svea-Cresbard Loams, 0-3 slope",26.8355,10,1502.13256,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.426929719
981,"Tonka Silt Loam, 0-1 slope",22.94441,10,1501.34512,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.365025825
982,"Tonka Silt Loam, 0-1 slope",17.74903333,15,1501.038913,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.282371851
983,"Tonka Silt Loam, 0-1 slope",31.50164545,11,1498.258782,2.8642,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.501164079
984,"Barnes-Svea Loams, 0-3 slope",31.21686923,13,1499.717585,4.0092,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.496633534
985,"Barnes-Svea Loams, 0-3 slope",26.25176,10,1502.59187,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.417642918
986,"Barnes-Svea Loams, 0-3 slope",26.39141818,11,1503.5761,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.419864759
987,"Barnes-Svea Loams, 0-3 slope",27.83053636,11,1505.127064,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.442759892
988,"Barnes-Svea Loams, 0-3 slope",27.68091818,11,1506.737655,4.265,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.440379595
989,"Barnes-Buse Loams, 3-6 slope",29.44512,10,1509.05512,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.468446528
990,"Barnes-Buse Loams, 3-6 slope",32.64333,10,1510.36744,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.519327298
991,"Barnes-Buse Loams, 3-6 slope",34.58892,10,1511.51576,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.550279961
992,"Barnes-Buse Loams, 3-6 slope",34.64844,10,1512.53278,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.551226873
993,"Barnes-Buse Loams, 3-6 slope",32.92276364,11,1512.5835,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.523772847
994,"Barnes-Buse Loams, 3-6 slope",29.45192,10,1512.10629,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.46855471
995,"Barnes-Buse Loams, 3-6 slope",30.66306923,13,1511.954869,1.9686,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.487823053
996,"Barnes-Buse Loams, 3-6 slope",35.78891,10,1512.56562,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.56937077
997,"Barnes-Buse Loams, 3-6 slope",35.22151,10,1512.56563,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.560343924
998,"Barnes-Svea Loams, 0-3 slope",33.08821,10,1512.23753,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.526404956
999,"Barnes-Svea Loams, 0-3 slope",26.02708,10,1511.3517,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.414068452
1000,"Barnes-Svea Loams, 0-3 slope",33.13293,10,1511.58138,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.527116413
1001,"Barnes-Svea Loams, 0-3 slope",34.92721,10,1511.6798,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.555661864
1002,"Barnes-Svea Loams, 0-3 slope",32.24123,10,1511.71259,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.512930233
1003,"Barnes-Svea Loams, 0-3 slope",34.57947,10,1512.00788,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.55012962
1004,"Barnes-Svea Loams, 0-3 slope",34.8842,10,1513.12336,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.554977612
1005,"Clontarf Fine Sandy Loam, 0-2 slope",36.91661,10,1514.23885,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.587311507
1006,"Clontarf Fine Sandy Loam, 0-2 slope",40.18022727,11,1515.774882,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.63923285
1007,"Clontarf Fine Sandy Loam, 0-2 slope",42.7742,10,1517.1588,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.680500724
1008,"Clontarf Fine Sandy Loam, 2-6 slope",44.55287273,11,1519.532918,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.708797877
1009,"Clontarf Fine Sandy Loam, 2-6 slope",46.26047778,9,1523.370522,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.735964405
1010,"Barnes-Buse-Langhei Loams, 6-9 slope",45.14394,10,1524.0814,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.718201249
1011,"Barnes-Buse-Langhei Loams, 6-9 slope",43.5715125,8,1524.696512,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.69318528
1012,"Barnes-Buse-Langhei Loams, 6-9 slope",49.59094,10,1523.29397,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.788949193
1013,"Barnes-Buse-Langhei Loams, 6-9 slope",47.82489,10,1520.9974,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.760852857
1014,"Barnes-Buse-Langhei Loams, 6-9 slope",42.11853,10,1520.11156,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.670069579
1015,"Clontarf Fine Sandy Loam, 2-6 slope",40.51541111,9,1518.522167,4.2651,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.644565336
1016,"Clontarf Fine Sandy Loam, 2-6 slope",37.45707,10,1515.78084,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.59590976
1017,"Clontarf Fine Sandy Loam, 2-6 slope",34.89118,10,1513.51706,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.555088658
1018,"Clontarf Fine Sandy Loam, 2-6 slope",30.37353125,16,1510.022356,3.8911,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.483216752
1019,"Clontarf Fine Sandy Loam, 2-6 slope",23.46892308,13,1509.751154,3.9994,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.373370376
1021,"Hamerly-Wyard Loams, 0-3 slope",36.06457778,9,1505.215089,1.2992,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.573756407
1022,"Hamerly-Wyard Loams, 0-3 slope",39.92041111,9,1505.610956,1.1319,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.635099398
1023,"Hamerly-Wyard Loams, 0-3 slope",35.33499524,21,1505.607114,3.6254,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.562149376
1024,"Hamerly-Wyard Loams, 0-3 slope",26.47448889,9,1508.934833,0.328,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.421186343
1025,"Hamerly-Wyard Loams, 0-3 slope",29.24156,10,1509.25194,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.465208064
1026,"Hamerly-Wyard Loams, 0-3 slope",31.73604,10,1509.4816,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.504893095
1027,"Hamerly-Wyard Loams, 0-3 slope",30.82466,10,1508.66143,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.490393823
1028,"Barnes-Svea Loams, 0-3 slope",28.27627,10,1508.10368,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.44985113
1029,"Barnes-Svea Loams, 0-3 slope",29.76670909,11,1508.139473,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.473562734
1030,"Barnes-Svea Loams, 0-3 slope",29.86314,10,1507.8412,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.475096867
1031,"Barnes-Svea Loams, 0-3 slope",19.48704,10,1507.67715,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.310022042
1032,"Barnes-Svea Loams, 0-3 slope",17.35785,2,1507.67715,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.276148461
1033,"Barnes-Svea Loams, 0-3 slope",9.6575,1,1507.185,0,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.153642517
1034,"Barnes-Svea Loams, 0-3 slope",26.00680909,11,1508.765809,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.41374596
1035,"Barnes-Svea Loams, 0-3 slope",22.04358889,9,1508.424478,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.350694536
1036,"Barnes-Svea Loams, 0-3 slope",27.27532727,11,1509.332491,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.433926993
1037,"Barnes-Svea Loams, 0-3 slope",31.65276,10,1510.72836,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.503568181
1038,"Barnes-Svea Loams, 0-3 slope",36.02436,10,1511.84382,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.573116577
1039,"Barnes-Svea Loams, 0-3 slope",36.892,10,1512.07349,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.586919983
1040,"Barnes-Svea Loams, 0-3 slope",33.17269,10,1511.45013,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.52774896
1041,"Barnes-Svea Loams, 0-3 slope",30.63493,10,1509.97375,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.487375382
1042,"Barnes-Svea Loams, 0-3 slope",29.08120833,12,1509.372283,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.462657007
1043,"Barnes-Svea Loams, 0-3 slope",23.43172727,11,1508.348236,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.372778623
1044,"Barnes-Svea Loams, 0-3 slope",21.49084,10,1506.88977,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.341900776
1045,"Clontarf Fine Sandy Loam, 2-6 slope",20.84057143,14,1505.28685,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.331555563
1046,"Clontarf Fine Sandy Loam, 2-6 slope",20.80162727,11,1504.0235,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.330935995
1047,"Svea-Cresbard Loams, 0-3 slope",23.11145625,16,1503.371038,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.367683387
1048,"Svea-Cresbard Loams, 0-3 slope",22.8313375,16,1503.1455,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.363226938
1049,"Tonka Silt Loam, 0-1 slope",22.3681125,16,1502.571363,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.355857427
1050,"Tonka Silt Loam, 0-1 slope",20.27209167,12,1501.990367,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.322511539
1051,"Tonka Silt Loam, 0-1 slope",20.57123571,14,1501.511057,4.6326,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.327270663
1052,"Tonka Silt Loam, 0-1 slope",28.5486,16,1498.570169,3.7073,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.454183666
1053,"Barnes-Svea Loams, 0-3 slope",25.48348125,16,1501.199963,5.0262,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.405420264
1054,"Barnes-Svea Loams, 0-3 slope",28.07567647,17,1503.190129,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.44665986
1055,"Barnes-Svea Loams, 0-3 slope",27.95897778,18,1504.797322,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.444803284
1056,"Barnes-Buse Loams, 3-6 slope",30.58366842,19,1507.012363,3.937,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.486559854
1057,"Barnes-Buse Loams, 3-6 slope",31.50574375,16,1509.645669,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.501229279
1058,"Barnes-Buse Loams, 3-6 slope",32.14940625,16,1511.06055,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.511469396
1059,"Barnes-Buse Loams, 3-6 slope",31.00403333,15,1511.82196,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.493247498
1060,"Barnes-Buse Loams, 3-6 slope",33.67689375,16,1512.926512,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.535770408
1061,"Barnes-Buse Loams, 3-6 slope",31.90417333,15,1513.15616,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.507567951
1062,"Barnes-Buse Loams, 3-6 slope",28.41104667,15,1512.740593,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.451995311
1063,"Barnes-Buse Loams, 3-6 slope",30.89828,15,1512.82808,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.491565054
1064,"Barnes-Buse Loams, 3-6 slope",34.96948,15,1513.659247,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.556334343
1065,"Barnes-Buse Loams, 3-6 slope",34.7910375,16,1513.39815,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.553495477
1066,"Barnes-Svea Loams, 0-3 slope",34.33706667,15,1513.003073,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.546273191
1067,"Barnes-Svea Loams, 0-3 slope",34.74176667,15,1512.631227,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.55271162
1068,"Barnes-Svea Loams, 0-3 slope",34.87318824,17,1512.472994,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.554802424
1069,"Barnes-Svea Loams, 0-3 slope",31.38530667,15,1512.565607,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.499313229
1070,"Barnes-Svea Loams, 0-3 slope",32.32908667,15,1513.003067,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.514327957
1071,"Barnes-Svea Loams, 0-3 slope",32.90918667,15,1514.0748,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.523556849
1072,"Clontarf Fine Sandy Loam, 0-2 slope",36.6958875,16,1515.633212,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.583800001
1073,"Clontarf Fine Sandy Loam, 0-2 slope",38.98524667,15,1517.33376,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.620221736
1074,"Clontarf Fine Sandy Loam, 0-2 slope",42.9084375,16,1519.180606,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.682636327
1075,"Clontarf Fine Sandy Loam, 0-2 slope",43.55855333,15,1521.095807,4.5932,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.692979111
1076,"Barnes-Buse-Langhei Loams, 6-9 slope",43.99459333,15,1524.070433,5.9055,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.699916132
1077,"Barnes-Buse-Langhei Loams, 6-9 slope",41.93792143,14,1526.870071,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.667196252
1078,"Barnes-Buse-Langhei Loams, 6-9 slope",38.5012625,16,1526.890575,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.612521965
1079,"Barnes-Buse-Langhei Loams, 6-9 slope",31.26873333,15,1526.148287,5.2493,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.497458648
1080,"Barnes-Buse-Langhei Loams, 6-9 slope",35.04028,15,1521.730087,7.874,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.55746071
1081,"Clontarf Fine Sandy Loam, 2-6 slope",38.85119375,16,1518.626975,4.9213,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.61808907
1082,"Clontarf Fine Sandy Loam, 2-6 slope",37.24639333,15,1516.808813,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.592558076
1083,"Clontarf Fine Sandy Loam, 2-6 slope",37.92381333,15,1515.890213,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.603335245
1084,"Clontarf Fine Sandy Loam, 2-6 slope",38.00838824,17,1514.499388,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.604680759
1085,"Clontarf Fine Sandy Loam, 2-6 slope",34.37756667,15,1513.30928,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.546917511
1086,"Clontarf Fine Sandy Loam, 2-6 slope",31.16925833,12,1510.322625,4.8458,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.495876086
1087,"Clontarf Fine Sandy Loam, 2-6 slope",28.3616,14,1509.000993,2.4738,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.451208657
1089,"Hamerly-Wyard Loams, 0-3 slope",36.77352222,9,1506.7487,1.3451,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.585035103
1090,"Hamerly-Wyard Loams, 0-3 slope",41.96370714,14,1506.894693,1.3944,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.66760648
1091,"Hamerly-Wyard Loams, 0-3 slope",38.76056,10,1505.92552,0.4855,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.616647165
1092,"Hamerly-Wyard Loams, 0-3 slope",26.38115,10,1508.89109,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.419701401
1093,"Hamerly-Wyard Loams, 0-3 slope",28.7161,10,1508.75987,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.456848447
1094,"Hamerly-Wyard Loams, 0-3 slope",30.91266364,11,1509.004409,0.328,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.491793885
1095,"Hamerly-Wyard Loams, 0-3 slope",31.5973,10,1508.92389,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.502685861
1096,"Barnes-Svea Loams, 0-3 slope",29.06833,10,1508.4974,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.462452123
1097,"Barnes-Svea Loams, 0-3 slope",28.05849091,11,1508.079818,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.446386452
1098,"Barnes-Svea Loams, 0-3 slope",29.49189,10,1507.87401,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.469190599
1099,"Barnes-Svea Loams, 0-3 slope",31.02465455,11,1507.781545,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.493575564
1100,"Barnes-Svea Loams, 0-3 slope",28.88465,10,1507.8412,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.459529933
1101,"Barnes-Svea Loams, 0-3 slope",22.72247,10,1507.51312,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.36149495
1102,"Barnes-Svea Loams, 0-3 slope",27.7084,10,1508.13649,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.440816807
1103,"Barnes-Svea Loams, 0-3 slope",28.82056,10,1508.53021,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.458510316
1104,"Barnes-Svea Loams, 0-3 slope",31.97156364,11,1509.153545,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.508640073
1105,"Barnes-Svea Loams, 0-3 slope",33.78264,10,1510.1378,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.53745274
1106,"Barnes-Svea Loams, 0-3 slope",35.51681,10,1510.23623,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.565041893
1107,"Barnes-Svea Loams, 0-3 slope",32.32024545,11,1510.495727,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.514187301
1108,"Barnes-Svea Loams, 0-3 slope",33.61058,10,1510.40028,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.534715413
1109,"Barnes-Svea Loams, 0-3 slope",33.6104,11,1509.183345,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.53471255
1110,"Barnes-Svea Loams, 0-3 slope",31.59442222,9,1508.643211,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.502640078
1111,"Barnes-Svea Loams, 0-3 slope",27.28554545,11,1507.542945,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.434089555
1112,"Clontarf Fine Sandy Loam, 2-6 slope",25.26866,10,1506.29923,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.402002643
1113,"Clontarf Fine Sandy Loam, 2-6 slope",22.82603636,11,1505.156873,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.363142602
1114,"Clontarf Fine Sandy Loam, 2-6 slope",24.72987,10,1504.16668,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.393430957
1115,"Clontarf Fine Sandy Loam, 2-6 slope",23.48395,10,1503.80577,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.373609442
1116,"Clontarf Fine Sandy Loam, 2-6 slope",24.37605,10,1503.05117,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.387801985
1117,"Clontarf Fine Sandy Loam, 2-6 slope",26.59128,10,1502.7887,0.328,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.423044389
1118,"Tonka Silt Loam, 0-1 slope",23.56757273,11,1502.055009,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.374939807
1119,"Tonka Silt Loam, 0-1 slope",23.93847,10,1501.41074,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.380840464
1120,"Tonka Silt Loam, 0-1 slope",31.09754615,13,1499.687554,3.54,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.494735207
1121,"Barnes-Svea Loams, 0-3 slope",33.17780769,13,1498.262677,0.3183,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.527830378
1122,"Barnes-Svea Loams, 0-3 slope",24.05011,10,1502.03413,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.38261656
1123,"Barnes-Svea Loams, 0-3 slope",27.17258182,11,1503.248018,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.432292401
1124,"Barnes-Buse Loams, 3-6 slope",33.17059091,11,1506.021827,3.2808,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.527715565
1125,"Barnes-Buse Loams, 3-6 slope",37.35231,10,1509.08793,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.594243119
1126,"Barnes-Buse Loams, 3-6 slope",36.23266364,11,1510.615009,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.576430508
1127,"Barnes-Buse Loams, 3-6 slope",33.97583,10,1511.38448,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.540526227
1128,"Barnes-Buse Loams, 3-6 slope",37.68539167,12,1512.27035,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.599542161
1129,"Barnes-Buse Loams, 3-6 slope",37.16431,10,1512.92654,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.5912522
1130,"Barnes-Buse Loams, 3-6 slope",35.80990909,11,1512.732673,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.569704847
1131,"Barnes-Buse Loams, 3-6 slope",37.58430909,11,1512.553709,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.597934025
1132,"Barnes-Buse Loams, 3-6 slope",36.99301,10,1511.64696,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.588526965
1133,"Barnes-Buse Loams, 3-6 slope",37.13874167,12,1511.368075,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.59084543
1134,"Barnes-Svea Loams, 0-3 slope",38.29661,10,1511.51572,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.609266119
1135,"Barnes-Svea Loams, 0-3 slope",34.56547273,11,1511.599236,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.549906935
1136,"Barnes-Svea Loams, 0-3 slope",33.873,11,1512.195782,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.53889029
1137,"Barnes-Svea Loams, 0-3 slope",35.75643,10,1512.66407,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.568854041
